"",P-1003,13,A,-1.788436599,0.786302192,-0.057861728,0.005060747,-1665.621301,0.104894617,15.7881239,-36.29863067,-53.18696633,-66.52330823,-454.001874,-23.95454967
"",P-1006,13,A,0.906624888,-2.018850866,-833.5213299,-417.5091964,-1668.62413,0.590526317,25.4843739,-102.4736307,-437.053633,-290.6233082,-486.239374,-24.412883
"",P-1008,13,A,0.878106624,-1.003716094,-833.1597982,416.1695078,-1669.305594,0.300759618,22.2593739,-101.2402973,-438.0702997,121.9683584,-480.6810407,-25.85454967
"",P-1013,13,A,-1.033034968,-1.256910817,-416.972546,-417.2935411,-1667.659113,0.296369974,25.22770723,-70.19863067,-244.828633,-281.7149749,-472.4102074,-23.96704967
"",P-1016,13,A,-2.716933035,0.007720786,-416.7493838,-0.308035349,-1665.789288,0.284605808,22.98923501,-68.57363067,-245.4119663,-75.43164157,-467.8310407,-24.400383
"",P-1020,13,A,-2.462200697,0.500864967,-416.6232926,-0.086217443,-1665.32512,0.090383058,22.98923501,-68.57363067,-245.4119663,-75.43164157,-467.8310407,-24.400383
"",P-1029,13,A,-1.866051805,0.297884111,-0.073112678,-0.018676643,-1665.561456,-0.046732468,15.7881239,-36.29863067,-53.18696633,-66.52330823,-454.001874,-23.95454967
"",P-1033,13,A,0.08320354,-1.796629078,416.4571147,-417.0801657,-1668.068302,0.139320162,9.701032322,-7.181596,139.5880417,-263.4650789,-444.8935067,-23.250341
"",P-1037,13,A,0.928692247,-0.50128381,416.9005887,416.8031423,-1667.42564,-0.166928797,6.476032322,-5.948262667,138.571375,149.1265878,-439.3351734,-24.69200767
"",P-1048,13,A,0.284427968,-0.320868593,0.044003946,-0.070848096,-0.083974146,0.02962132,8.7083639,32.856196,-43.552593,-5.0910949,0.5737793,-11.139803
"",P-1051,13,A,1.785268041,-1.707533176,-833.6861517,-416.0634685,1663.912402,0.018604837,19.73794723,30.91452933,-417.352593,-168.2244282,419.7196126,0.418530333
"",P-1054,13,A,2.608526876,-5.226229309,-834.6458572,833.3774584,1658.556261,0.21000344,12.05419723,31.756196,-418.802593,450.6755718,426.2571126,-2.031469667
"",P-1056,13,A,-0.103234409,-2.425867243,-833.9652431,0.432516239,1665.134802,0.220228108,17.49947501,32.53952933,-417.9359263,38.0589051,424.2987793,-0.014803
"",P-1057,13,A,-1.512033414,-0.785040761,-417.1171458,0.401880371,1667.867036,0.123928985,17.24280834,64.81452933,-225.7109263,46.96723843,438.127946,0.431030333
"",P-1059,13,A,-0.533571461,-0.112261571,-417.287798,-832.3631804,1666.541216,0.065094325,18.24753057,61.56452933,-224.5442597,-365.5994282,428.9696126,1.297697
"",P-1061,13,A,-1.154454276,-0.603301053,-417.0752615,0.294534784,1666.853643,0.122579155,17.24280834,64.81452933,-225.7109263,46.96723843,438.127946,0.431030333
"",P-1068,13,A,-1.384658353,0.807333169,-0.183730417,-832.6413226,1667.525213,0.111619942,11.04641946,93.83952933,-32.31925967,-356.6910949,442.7987793,1.743530333
"",P-1070,13,A,-1.636012462,0.233426137,-0.138276714,0.120969483,1666.969051,0.209472153,10.04169723,97.08952933,-33.48592633,55.87557177,451.9571126,0.876863667
"",P-1071,13,A,-0.397725223,-0.863463555,-0.291173074,416.3326213,1665.643984,0.040261487,9.055169456,96.69786267,-33.91925967,262.1839051,452.9362793,-0.131469667
"",P-1073,13,A,-0.675060076,-1.013481117,-0.11056538,416.4925101,1665.660413,0.113966089,9.055169456,96.69786267,-33.91925967,262.1839051,452.9362793,-0.131469667
"",P-1076,13,A,-1.094693589,0.581902827,417.0540252,-416.6513078,1666.258364,0.092053172,3.954605656,126.206564,159.2890817,-141.0661989,461.06548,1.581072333
"",P-1083,13,A,-3.153429285,0.754496552,416.8345538,-0.409630198,1668.786035,0.121414402,1.716133433,127.831564,158.7057483,65.21713443,465.6446466,1.147739
"",P-1084,13,A,-2.901395421,0.457899859,834.7177793,-1.705865976,1666.474341,0.183053374,-6.608866567,158.5732307,350.897415,74.5588011,479.3321466,1.418572333
"",P-1089,13,A,-0.677431469,-1.056455385,834.489757,414.8476531,1664.502914,0.225613635,-7.595394344,158.181564,350.4640817,280.8671344,480.3113133,0.410239
"",P-1096,13,A,-2.828954938,-2.709140021,-833.7185106,-415.9547983,3330.613224,-0.10597927,21.07128057,95.14786267,-407.2859263,-107.2577616,871.102946,12.435197
"",P-1098,13,A,-3.347950336,-4.776829407,-833.9399623,416.8400661,3328.496929,0.269282255,17.84628057,96.381196,-408.302593,305.3339051,876.6612793,10.99353033
"",P-1105,13,A,-1.745593215,-0.998556197,-416.6140938,-416.1372038,3329.353416,0.038954278,20.8146139,127.4228627,-215.0609263,-98.34942823,884.9321126,12.88103033
"",P-1111,13,A,-3.870560442,0.346843058,-0.121010661,-0.168302875,3334.670891,0.106259042,11.37503057,161.3228627,-23.41925967,116.8422384,903.340446,12.89353033
"",P-1112,13,A,-0.203793072,-0.189665549,0.405468505,-416.5048258,3330.48476,-0.085969058,13.61350279,159.6978627,-22.83592633,-89.4410949,898.7612793,13.32686367
"",P-1115,13,A,-3.808063483,0.181775047,0.103666928,-0.118720869,3334.279387,0.275961673,11.37503057,161.3228627,-23.41925967,116.8422384,903.340446,12.89353033
"",P-1118,13,A,-1.955082172,-2.370593853,-0.12261894,415.7330765,3330.531618,0.219899317,10.38850279,160.931196,-23.852593,323.1505718,904.3196126,11.885197
"",P-1119,13,A,-3.89924228,0.335296173,-0.369772242,-0.432876959,3334.451465,0.238813978,11.37503057,161.3228627,-23.41925967,116.8422384,903.340446,12.89353033
"",P-1126,13,A,-0.587535592,-5.134568389,416.3794188,832.0216351,3326.434818,0.407037868,-2.395811011,191.281564,167.9057483,538.8004678,918.9863133,11.147739
"",P-1128,13,A,-6.094530517,0.497743448,417.1870345,-0.397308665,3334.873247,0.291208075,3.049466767,192.0648973,168.772415,126.1838011,917.02798,13.16440567
"",P-1132,13,A,-2.394061624,-0.279344416,835.2398564,-418.038455,3328.927655,-0.039916773,-3.037061011,221.181564,361.547415,-70.75786557,926.1363133,13.86857233
"",P-1136,13,A,-0.933575488,-0.64987541,416.8686156,415.8526929,1666.953325,0.205120838,0.729605656,127.4398973,158.272415,271.5254678,466.6238133,0.139405667
"",P-1137,13,A,-0.21364927,-0.277075231,0.156927581,-0.029132003,-0.638063966,-0.011264268,8.7083639,32.856196,-43.552593,-5.0910949,0.5737793,-11.139803
"",P-1138,14,A,-0.086445729,-0.090090913,0.080632463,0.005122542,0.101002718,0.015997775,11.8216895,31.685356,-43.557235,-4.7077409,0.5816363,-11.098544
"",P-1140,14,A,-1658.271913,-1664.486588,-833.9828053,-834.0236449,-3.531688607,0.545950425,-676.565244,-820.3715227,-396.8184917,-531.2656369,-105.5830404,-24.620546
"",P-1147,14,A,-829.3502133,-832.3707871,-834.1434953,-833.860023,-3.918799486,0.54740389,-328.1485773,-428.2381893,-411.826825,-483.1823036,-70.90804037,-17.870546
"",P-1150,14,A,4.692376615,-834.384349,-833.9766069,-833.6754944,-3.287385056,0.496810803,23.9514227,-402.529856,-427.776825,-428.9156369,-47.80804037,-12.520546
"",P-1154,14,A,3.354282423,-1.154953852,-834.3093393,-833.3780523,-4.352311857,0.232695167,20.28972737,-36.113908,-426.8405523,-435.0912822,-36.23496237,-11.12346
"",P-1159,14,A,838.1689983,832.1364805,-834.2630829,-833.5244701,-3.628280645,0.14500891,377.2016767,352.7097547,-444.2909657,-383.7838556,-5.482770367,-4.148178667
"",P-1161,14,A,838.2761175,831.7512538,-834.0081246,-833.2693552,-4.283862104,0.237301515,377.2016767,352.7097547,-444.2909657,-383.7838556,-5.482770367,-4.148178667
"",P-1163,14,A,-827.7671299,1666.053833,-834.4787985,-833.6759621,-5.392161037,0.445239177,-327.543606,666.161092,-411.907219,-497.5912822,-37.2182957,-15.24012667
"",P-1176,14,A,1674.117354,-1666.808172,-416.6305303,-833.3701087,-2.886047032,0.13542414,736.9517054,-687.02286,-270.3855717,-302.9665436,-6.193348367,-0.749431333
"",P-1177,14,A,839.055586,-1666.222834,-416.8422385,-833.4691528,-1.852130832,0.355231802,382.1517054,-711.84786,-253.4355717,-358.3998769,-25.86001503,-7.116098
"",P-1179,14,A,-831.5153575,-832.5764779,-417.3572673,-833.6216751,-2.981006027,0.323165708,-328.410244,-395.9631893,-219.601825,-474.2739702,-57.0788737,-17.42471267
"",P-1184,14,A,1669.973366,-833.8851248,-416.7934199,-833.066637,-2.712978028,0.02871686,733.268372,-320.59786,-269.443905,-309.1498769,5.381651633,0.650568667
"",P-1191,14,A,836.084807,832.6037637,-417.0059424,-833.4059458,-2.340771907,0.049832633,376.94001,384.9847547,-252.0659657,-374.8755222,8.3463963,-3.702345333
"",P-1192,14,A,1668.574355,833.3982608,-416.8575478,-833.1512246,-2.220216234,0.013142969,731.74001,409.8097547,-269.0159657,-319.4421889,28.01306297,2.664321333
"",P-1193,14,A,835.5972629,833.1240454,-417.0647325,-833.2119457,-1.318056552,0.071346484,376.94001,384.9847547,-252.0659657,-374.8755222,8.3463963,-3.702345333
"",P-1194,14,A,4.616077635,1666.409441,-417.2210227,-833.6061526,-2.264378815,0.331281949,24.29472737,724.1444253,-235.632219,-434.4162822,-0.289129033,-9.444293333
"",P-1200,14,A,1670.149039,1667.695085,-416.3141008,-833.533423,-0.792791896,0.147098858,733.8733434,773.8014213,-269.524299,-323.5588556,39.0713963,3.280988
"",P-1201,14,A,835.63841,832.947658,-417.1318161,-833.0393213,-1.904706218,0.101802306,376.94001,384.9847547,-252.0659657,-374.8755222,8.3463963,-3.702345333
"",P-1204,14,A,-1664.937339,-1665.124517,416.6554472,-834.6055129,-4.3722765,0.248469012,-692.3568929,-725.080592,179.823159,-504.1070956,-64.23727503,-23.45813
"",P-1206,14,A,1.745303423,-1666.64115,416.5131668,-833.4091003,-2.569258909,0.229988291,11.84310706,-673.6639253,147.923159,-395.5737622,-18.03727503,-12.75813
"",P-1207,14,A,837.0673429,-1667.033968,416.6576585,-833.1210647,-2.33118558,0.001104915,366.6217231,-648.8319293,130.981079,-340.1496689,1.656583633,-6.399515333
"",P-1213,14,A,-832.8068012,-833.157343,416.5176906,-833.9572152,-3.09692595,0.020558953,-343.9402263,-332.9472587,164.8148257,-456.0237622,-29.56227503,-16.70813
"",P-1219,14,A,-830.1821996,833.8149275,416.4778094,-834.2284957,-4.84144009,0.190976872,-345.4685883,397.460356,165.242765,-466.3160742,-6.9308637,-14.69437733
"",P-1228,14,A,-1659.857205,1667.682107,416.5891767,-835.1074983,-5.451140985,0.172101457,-695.4352549,735.7436893,180.6844317,-524.6994076,-18.97253037,-19.42771067
"",P-1231,14,A,838.7151487,1668.097019,416.6536949,-833.3739578,-0.936455781,0.170362504,363.5433611,811.992352,131.8423517,-360.7419809,46.9213283,-2.369096
"",P-1235,14,A,-831.2219266,-833.3599502,834.0567834,-835.0008646,-5.430525167,0.100724415,-352.2652263,-302.205592,357.0064923,-446.6820956,-15.87477503,-16.43729667
"",P-1237,14,A,-831.2595401,-1666.736757,834.2088501,-834.9064743,-4.638861218,0.273623824,-348.5818929,-668.630592,356.0648257,-440.4987622,-27.44977503,-17.83729667
"",P-1241,14,A,836.8750024,-1667.429104,834.1223457,-833.5711763,-3.426852599,0.087513929,358.2967231,-618.0902627,323.1727457,-330.8080022,15.34408363,-6.128682
"",P-1245,14,A,-831.427569,-833.31955,833.8012798,-834.7161502,-5.462148076,0.158522341,-352.2652263,-302.205592,357.0064923,-446.6820956,-15.87477503,-16.43729667
"",P-1249,14,A,836.2356568,-834.3244055,833.6335597,-833.3135101,-4.315670966,-0.006300944,354.6133897,-251.6652627,324.1144123,-336.9913356,26.91908363,-4.728682
"",P-1252,14,A,-1662.373841,835.1190356,834.2297533,-835.9531499,-7.210150043,0.134695331,-705.8935883,402.4936893,373.3844317,-511.2410742,-16.3433637,-19.773544
"",P-1256,14,A,1669.121886,835.2625124,834.6883539,-833.8343927,-2.338413347,0.118799661,707.8850277,503.567352,307.5923517,-291.8503142,69.21716163,3.651737333
"",P-1257,14,A,836.2596448,834.1914942,834.1128667,-834.0987332,-2.462657754,0.189944683,353.0850277,478.742352,324.5423517,-347.2836476,49.55049497,-2.714929333
"",P-1261,14,A,-825.0028758,1667.330681,834.4961844,-835.3160429,-3.850487142,0.261224667,-351.6602549,792.1936893,356.9260983,-461.0910742,17.81496963,-13.80687733
"",P-1262,14,A,8.397769796,1667.695994,834.4209744,-834.9067097,-2.427324355,0.327918668,0.439745056,817.9020227,340.9760983,-406.8244076,40.91496963,-8.456877333
"",P-1271,14,A,842.0088054,-1666.505327,-832.8910109,-417.6499943,-1.407545496,0.280218278,383.6487887,-742.49786,-446.243905,-161.0248769,-35.11001503,-7.995264667
"",P-1279,14,A,837.5191306,-833.6835221,-833.0983162,-417.2227265,-1.292873074,0.122367283,379.9654554,-376.07286,-445.3022383,-167.2082102,-23.53501503,-6.595264667
"",P-1280,14,A,1671.913612,-834.3681248,-832.7989901,-417.7423326,-3.934442034,0.108598282,734.7654554,-351.24786,-462.2522383,-111.7748769,-3.868348367,-0.228598
"",P-1281,14,A,837.5331111,-833.7797099,-833.0457666,-417.2623586,-2.858878035,0.352366508,379.9654554,-376.07286,-445.3022383,-167.2082102,-23.53501503,-6.595264667
"",P-1283,14,A,-831.5152144,832.372213,-834.1130765,-416.350517,-1.436926063,0.327740802,-328.4415226,303.7944253,-411.982219,-287.1912822,-43.69746237,-16.29012667
"",P-1290,14,A,3.597071284,1665.520905,-833.5641831,-416.9629619,-1.414942138,0.269135133,25.7918107,693.4944253,-428.4405523,-237.0412822,-9.539129033,-10.32346
"",P-1295,14,A,837.3584921,1666.483218,-833.039003,-417.4550914,-1.578959634,0.214079911,380.5704267,718.3264213,-445.3826323,-181.6171889,10.15472963,-3.964845333
"",P-1297,14,A,836.5146905,832.4030271,-833.5407991,-416.9376001,-3.170702769,0.256361588,378.4370934,354.3347547,-444.874299,-177.5005222,-0.9036037,-4.581512
"",P-1301,14,A,-829.4418744,-1664.384811,-416.5751595,-417.1499178,1.182115818,0.378805574,-323.491494,-760.7631893,-221.126825,-261.8073036,-64.07470703,-19.258046
"",P-1304,14,A,1674.014758,-1666.997269,-416.0445634,-417.346723,-3.842740305,-0.004493626,738.187122,-685.39786,-270.968905,-96.68321023,-1.6141817,-1.182764667
"",P-1306,14,A,0.715088154,-832.3701799,-416.6738464,-416.8109836,-0.349503389,0.217089093,24.9251727,-368.629856,-236.1351583,-213.7239702,-29.39970703,-12.508046
"",P-1308,14,A,-1667.143509,-831.072262,-416.7752913,-417.1523882,-0.73966168,0.414907557,-679.2748273,-420.0465227,-204.2351583,-322.2573036,-75.59970703,-23.208046
"",P-1310,14,A,0.488076819,-832.6129778,-416.8081702,-416.9141981,-0.024475771,0.216317984,24.9251727,-368.629856,-236.1351583,-213.7239702,-29.39970703,-12.508046
"",P-1319,14,A,834.1834366,833.4220714,-416.5693796,-416.8228044,-1.380314235,0.114517899,378.1754267,386.6097547,-252.649299,-168.5921889,12.92556297,-4.135678667
"",P-1328,14,A,1670.400605,1667.625707,-415.9818817,-417.4475101,-2.486742744,-0.012928724,735.10876,775.4264213,-270.1076323,-117.2755222,43.65056297,2.847654667
"",P-1331,14,A,-833.4566672,-832.138592,416.9376631,-417.3585952,-0.498047482,0.241044106,-342.7048096,-331.3222587,164.2314923,-249.7404289,-24.98310837,-17.14146333
"",P-1332,14,A,-1666.439436,-1664.153096,417.0569843,-418.1013634,-0.470815419,0.196427753,-691.1214763,-723.455592,179.2398257,-297.8237622,-59.65810837,-23.89146333
"",P-1333,14,A,-832.1989013,-1664.947101,417.2913772,-417.4952709,0.009186791,0.173972739,-339.0214763,-697.7472587,163.2898257,-243.5570956,-36.55810837,-18.54146333
"",P-1336,14,A,1672.598386,-1667.681059,417.2430673,-416.4640598,-4.787598552,-0.13235449,722.6571397,-622.3819293,113.4477457,-78.43300223,25.90241697,-0.466182
"",P-1339,14,A,-834.2448912,-832.500752,416.8309564,-417.1396715,-0.287719964,0.189194972,-342.7048096,-331.3222587,164.2314923,-249.7404289,-24.98310837,-17.14146333
"",P-1340,14,A,-1668.763506,-831.2869185,416.7024914,-417.7187427,-0.045435218,0.221410548,-694.8048096,-357.030592,180.1814923,-304.0070956,-48.08310837,-22.49146333
"",P-1347,14,A,-831.5596947,834.459106,417.0251691,-417.4415561,-0.677106371,0.300456441,-344.2331716,399.085356,164.6594317,-260.0327409,-2.351697033,-15.12771067
"",P-1348,14,A,-1665.735713,834.6454203,416.6951054,-417.9947523,-1.247375096,0.030523708,-696.3331716,373.3770227,180.6094317,-314.2994076,-25.45169703,-20.47771067
"",P-1350,14,A,0.848695703,834.2180138,416.7070819,-417.142667,0.686257017,0.14244066,7.866828389,424.7936893,148.7094317,-205.7660742,20.74830297,-9.777710667
"",P-1353,14,A,834.9228661,834.2733618,417.0415309,-417.1700883,-0.727487488,0.05685566,362.6454444,449.6256853,131.7673517,-150.3419809,40.44216163,-3.419096
"",P-1355,14,A,-828.1779504,1668.114514,417.1606876,-417.939883,-0.358459528,0.243672864,-342.0998383,763.0770227,164.1510983,-264.1494076,8.7066363,-14.511044
"",P-1356,14,A,-1662.457979,1668.425485,417.0604541,-417.9812205,-1.003345463,0.223147395,-694.1998383,737.3686893,180.1010983,-318.4160742,-14.3933637,-19.861044
"",P-1358,14,A,4.038874205,1667.97392,417.2406253,-417.3553114,0.312774594,0.191184827,10.00016172,788.785356,148.2010983,-209.8827409,31.8066363,-9.161044
"",P-1359,14,A,838.5000676,1668.374013,417.6088707,-417.0759268,-0.289357956,0.223103801,364.7787777,813.617352,131.2590183,-154.4586476,51.50049497,-2.802429333
"",P-1360,14,A,1672.816712,1668.033714,417.687405,-417.2604237,-1.987986496,0.040246686,719.5787777,838.442352,114.3090183,-99.02531423,71.16716163,3.564237333
"",P-1361,14,A,835.1296716,834.2965547,417.1964134,-417.0883472,-1.439828436,0.101657912,362.6454444,449.6256853,131.7673517,-150.3419809,40.44216163,-3.419096
"",P-1366,14,A,3.275675668,-1667.847774,834.569383,-417.8714032,-2.355363281,0.066683712,4.753523722,-641.2972587,339.5314923,-179.9487622,0.229391633,-12.92063
"",P-1370,14,A,2.021962503,-834.6110254,834.0265585,-417.7482948,-2.368083818,-0.003495901,1.070190389,-274.8722587,340.473159,-186.1320956,11.80439163,-11.52063
"",P-1371,14,A,-832.2375058,-833.6540222,834.2736598,-418.2751942,-2.819167664,0.141320485,-351.0298096,-300.580592,356.423159,-240.3987622,-11.29560837,-16.87063
"",P-1372,14,A,-1667.384107,-831.1135652,834.5783277,-418.6600919,-1.839088636,0.180627578,-703.1298096,-326.2889253,372.373159,-294.6654289,-34.39560837,-22.22063
"",P-1373,14,A,-832.5068044,-833.4446227,834.7092019,-418.2914605,-0.912699841,0.082526574,-351.0298096,-300.580592,356.423159,-240.3987622,-11.29560837,-16.87063
"",P-1374,14,A,1.7279658,-834.1636217,834.4288938,-417.8256509,-3.082554821,-0.0067392,1.070190389,-274.8722587,340.473159,-186.1320956,11.80439163,-11.52063
"",P-1375,14,A,836.2554225,-834.5850481,834.1742708,-417.2048054,-3.866777001,-0.098465048,355.8488064,-250.0402627,323.531079,-130.7080022,31.4982503,-5.162015333
"",P-1376,14,A,1670.895332,-834.5122664,834.4536553,-417.0998778,-5.050625068,-0.226899947,710.6488064,-225.2152627,306.581079,-75.2746689,51.16491697,1.204651333
"",P-1377,14,A,836.5136025,-834.0095508,834.1352101,-417.0823564,-2.756718254,-0.081351791,355.8488064,-250.0402627,323.531079,-130.7080022,31.4982503,-5.162015333
"",P-1379,14,A,-830.2116591,834.8555591,834.8485594,-418.5148842,-1.058133451,0.157466392,-352.5581716,429.8270227,356.8510983,-250.6910742,11.33580297,-14.85687733
"",P-1380,14,A,-1664.171206,835.4522776,834.7149961,-418.9170316,-2.380046004,0.107054149,-704.6581716,404.1186893,372.8010983,-304.9577409,-11.76419703,-20.20687733
"",P-1381,14,A,-830.5978565,834.417805,834.8026035,-418.4706882,-0.585013641,0.234125377,-352.5581716,429.8270227,356.8510983,-250.6910742,11.33580297,-14.85687733
"",P-1382,14,A,2.389805504,834.2891146,834.6057492,-418.3793523,-2.024130751,0.270177775,-0.458171611,455.535356,340.9010983,-196.4244076,34.43580297,-9.506877333
"",P-1386,14,A,6.784476413,1667.433669,834.7714947,-418.4434302,-0.578951413,0.323057436,1.675161722,819.5270227,340.392765,-200.5410742,45.4941363,-8.890210667
"",P-1388,14,A,-1659.698507,1669.460829,835.0243571,-419.3998274,-0.830393681,0.126044549,-702.5248383,768.110356,372.292765,-309.0744076,-0.7058637,-19.59021067
"",P-1389,14,A,-826.2617926,1668.243175,835.1734889,-419.0816755,-0.869608854,0.310769273,-350.4248383,793.8186893,356.342765,-254.8077409,22.3941363,-14.24021067
"",P-1394,14,A,0.321765426,0.041778428,-0.006289195,0.028015429,0.371789327,-0.073352929,11.8216895,31.685356,-43.557235,-4.7077409,0.5816363,-11.098544
"",P-1396,14,A,-1659.202283,-1664.538408,-832.7132404,416.859981,-1.649960831,0.378301502,-678.5537616,-817.5122213,-398.4185637,87.6093511,-95.44381237,-26.49527
"",P-1399,14,A,841.1520468,-1665.64932,-833.349333,415.4652182,-0.458065488,0.377261799,380.4248544,-741.2635587,-447.2606437,251.5667778,-29.5499537,-9.436655333
"",P-1401,14,A,841.182076,-1665.518442,-833.2496219,415.304661,-0.276022826,0.330017728,380.4248544,-741.2635587,-447.2606437,251.5667778,-29.5499537,-9.436655333
"",P-1403,14,A,-830.3488184,-832.5997916,-833.1703718,416.4910807,-0.300875323,0.348727091,-330.1370949,-425.378888,-413.426897,135.6926844,-60.76881237,-19.74527
"",P-1407,14,A,837.0865408,-833.3549382,-833.2673951,415.7463539,-2.275744289,0.42696586,376.7415211,-374.8385587,-446.318977,245.3834444,-17.9749537,-8.036655333
"",P-1408,14,A,1670.139629,-832.9328585,-833.0956962,415.0436561,-2.735187053,0.299895005,731.5415211,-350.0135587,-463.268977,300.8167778,1.691712967,-1.669988667
"",P-1410,14,A,1.558239536,-0.926769167,-833.3172341,416.6266619,-1.704519478,0.298037217,18.30120977,-33.25460667,-428.4406243,183.7837058,-26.09573437,-12.998184
"",P-1412,14,A,-1663.318102,831.9238346,-834.1601231,417.8214387,-3.163386989,-0.027149899,-683.7654569,279.3203933,-397.0489577,71.13370577,-61.23740103,-23.08151733
"",P-1413,14,A,-830.6300662,831.8541174,-834.1041586,417.3395745,-2.1467674,0.050507635,-331.6654569,305.0287267,-412.9989577,125.4003724,-38.13740103,-17.73151733
"",P-1417,14,A,834.8820763,832.1736735,-833.5311237,416.0536329,-2.65398001,0.245724345,375.2131591,355.569056,-445.8910377,235.0911324,4.656457633,-6.022902667
"",P-1423,14,A,835.8727641,1666.227543,-833.3995053,415.3978611,-1.800257078,0.35252115,377.3464924,719.5607227,-446.399371,230.9744658,15.71479097,-5.406236
"",P-1433,14,A,838.3454737,-1665.625981,-416.5194898,415.6249211,0.435265404,0.205139805,380.1631878,-708.9885587,-255.0356437,260.4751111,-15.72078703,-8.990822
"",P-1434,14,A,1.109486084,-832.9164345,-416.6448285,416.3997983,0.359973715,0.19992895,21.70123843,-367.3955547,-237.151897,198.8676844,-23.8396457,-13.94943667
"",P-1437,14,A,-831.8261771,-832.7316424,-416.5281282,416.6934116,-0.10892539,0.220635344,-330.3987616,-393.103888,-221.201897,144.6010178,-46.9396457,-19.29943667
"",P-1444,14,A,-1663.585119,832.1520513,-416.911389,417.3345071,-3.81580991,-0.185183633,-684.0271236,311.5953933,-204.8239577,80.0420391,-47.40823437,-22.635684
"",P-1445,14,A,-831.5651531,832.5759327,-416.8124188,417.0191247,-2.705795873,-0.009323912,-331.9271236,337.3037267,-220.7739577,134.3087058,-24.30823437,-17.285684
"",P-1446,14,A,0.35742678,832.7365125,-416.7115463,416.727132,-0.899074925,0.05883086,20.17287643,363.01206,-236.7239577,188.5753724,-1.208234367,-11.935684
"",P-1453,14,A,-829.2703728,1666.190864,-416.3354386,416.6638814,-1.68805148,0.119053756,-329.7937902,701.2953933,-221.282291,130.1920391,-13.24990103,-16.66901733
"",P-1458,14,A,0.239030942,-0.107465501,-0.225649845,416.451841,-0.413473098,0.091785591,10.83456079,31.29465733,-43.99064033,201.6005804,1.562530967,-12.10660133
"",P-1459,14,A,-831.7822638,-833.2358068,417.1603268,416.2760917,-1.05080021,0.170033211,-345.9287439,-330.0879573,163.2147537,162.8512258,-19.42304703,-18.582854
"",P-1468,14,A,-1665.436629,-832.3363455,417.51945,415.9940498,-3.03616941,-0.08927249,-698.0287439,-355.7962907,179.1647537,108.5845591,-42.52304703,-23.932854
"",P-1470,14,A,1.370276572,-833.3842172,416.7414894,416.4573039,-0.576516692,0.16687877,6.171256122,-304.379624,147.2647537,217.1178924,3.676952967,-13.232854
"",P-1476,14,A,-1662.665762,833.208842,417.2488631,416.1900722,-2.181382837,-0.14601674,-699.5571059,374.611324,179.592693,98.2922471,-19.8916357,-21.91910133
"",P-1479,14,A,834.5348121,834.8874584,416.5667041,415.9279317,-0.17284586,0.226527747,359.4215101,450.8599867,130.750613,262.2496738,46.00222297,-4.860486667
"",P-1487,14,A,837.292481,1668.863622,417.1661137,415.7554353,-0.286427814,0.342416004,361.5548435,814.8516533,130.2422797,258.1330071,57.0605563,-4.24382
"",P-1488,14,A,1670.689279,1669.339869,417.040676,415.1394192,0.293126703,0.226048482,716.3548435,839.6766533,113.2922797,313.5663404,76.72722297,2.122846667
"",P-1490,14,A,1.493191594,-0.232515225,834.54729,415.4378017,-1.832759737,0.160716111,-5.815439211,92.77799067,340.392693,220.2839138,28.93753097,-11.56493467
"",P-1491,14,A,-830.1830869,-832.9635965,834.3705024,415.2882601,-2.157947544,-0.098015517,-354.2537439,-299.3462907,355.4064203,172.1928924,-5.735547033,-18.31202067
"",P-1494,14,A,5.000385137,-1666.961056,834.4130525,415.1535209,-1.741559525,0.154894485,1.529589456,-640.0629573,338.5147537,232.6428924,5.789452967,-14.36202067
"",P-1495,14,A,837.6878921,-1666.470672,834.0945094,415.3325839,-1.017053956,0.130117523,356.3082055,-615.2309613,321.5726737,288.0669858,25.48331163,-8.003406
"",P-1499,14,A,-830.2518473,-833.6701133,834.7125556,415.2240668,-1.490344521,0.017793004,-354.2537439,-299.3462907,355.4064203,172.1928924,-5.735547033,-18.31202067
"",P-1503,14,A,836.7906163,-833.395423,833.5491414,415.6688057,-1.603729058,0.164915292,352.6248721,-248.8059613,322.5143403,281.8836524,37.05831163,-6.603406
"",P-1505,14,A,836.6371284,-833.6725381,833.5761392,415.265744,-2.101108655,0.005644695,352.6248721,-248.8059613,322.5143403,281.8836524,37.05831163,-6.603406
"",P-1506,14,A,1.948043655,-0.129636149,834.4294576,415.0459876,-0.611215258,0.07881117,-5.815439211,92.77799067,340.392693,220.2839138,28.93753097,-11.56493467
"",P-1511,14,A,835.9071258,834.9010822,834.3967899,415.0614525,-1.203586675,0.332117145,351.0965101,481.6016533,322.9422797,271.5913404,59.68972297,-4.589653333
"",P-1518,14,A,7.037476011,1667.958219,835.0099307,414.8429106,-1.552425424,0.199857797,-1.548772544,820.761324,339.3760263,212.0505804,51.05419763,-10.33160133
"",P-1519,14,A,839.9155642,1669.332235,834.8124816,414.6429052,-0.401439631,0.371198601,353.2298435,845.59332,322.4339463,267.4746738,70.7480563,-3.972986667
"",P-1524,14,A,-1659.123778,-1664.748865,-833.3005413,834.2207752,-0.208254818,0.509878921,-683.0108449,-817.903888,-398.851897,293.9176844,-94.4646457,-27.50360333
"",P-1532,14,A,-1664.24872,-831.6371459,-833.6482424,834.2302409,-0.57331075,0.18272092,-686.6941782,-451.478888,-397.9102303,287.7343511,-82.8896457,-26.10360333
