"",P-1252,14,1,-1666.666667,833.3333333,833.3333333,-833.3333333,0,0,-706.0852803,402.4328442,373.7435133,-511.9013882,-16.62923547,-19.95315107
"",P-1256,14,1,1666.666667,833.3333333,833.3333333,-833.3333333,0,0,707.8657347,503.8004111,307.0879016,-292.2364838,68.99099149,2.827515489
"",P-1260,14,1,-1666.666667,1666.666667,833.3333333,-833.3333333,0,0,-702.4195492,766.5040413,373.814808,-514.4419963,-5.069172706,-17.70963573
"",P-1263,14,1,833.3333333,1666.666667,833.3333333,-833.3333333,0,0,354.8683367,842.378961,324.5098418,-350.4529335,59.82237725,-1.800871969
"",P-1264,14,1,1666.666667,1666.666667,833.3333333,-833.3333333,0,0,710.519891,866.5208629,308.2924842,-296.0468383,80.01698988,4.02985674
"",P-1267,14,1,-833.3333333,-833.3333333,-416.6666667,-416.6666667,0,0,-327.1369953,-394.2361342,-221.2656068,-268.8460108,-51.89733127,-18.33295294
"",P-1269,14,1,-833.3333333,-1666.666667,-833.3333333,-416.6666667,0,0,-323.672722,-793.4560481,-413.4595704,-270.9635081,-78.36313267,-18.63657853
"",P-1271,14,1,833.3333333,-1666.666667,-833.3333333,-416.6666667,0,0,383.5959746,-741.8293219,-445.350156,-160.7559078,-35.04729258,-8.847324708
"",P-1272,14,1,1666.666667,-1666.666667,-833.3333333,-416.6666667,0,0,738.1175227,-717.7644204,-463.6414937,-107.4318794,-16.01364618,-1.616744156
"",P-1274,14,1,0,-833.3333333,-833.3333333,-416.6666667,0,0,25.75375614,-400.4858955,-429.0205338,-223.3882141,-44.41145523,-13.92222876
"",P-1275,14,1,-833.3333333,-833.3333333,-833.3333333,-416.6666667,0,0,-326.4117207,-426.7479397,-412.3815761,-276.5683397,-66.27239581,-18.63603718
"",P-1279,14,1,833.3333333,-833.3333333,-833.3333333,-416.6666667,0,0,379.2008842,-376.5996779,-445.9573502,-167.3662585,-23.25631258,-5.949892157
"",P-1282,14,1,0,0,-833.3333333,-416.6666667,0,0,21.89464548,-33.29797364,-428.7634602,-229.7525924,-31.32500512,-11.43639683
"",P-1284,14,1,-1666.666667,833.3333333,-833.3333333,-416.6666667,0,0,-679.7792039,278.2288344,-397.2226298,-341.1070409,-67.35633628,-21.48292802
"",P-1295,14,1,833.3333333,1666.666667,-833.3333333,-416.6666667,0,0,381.7484221,716.60744,-445.6148548,-181.7391023,10.59031011,-3.433500605
"",P-1298,14,1,0,0,-416.6666667,-416.6666667,0,0,21.56661964,-2.073952768,-235.3456662,-218.890442,-17.16577766,-11.49079082
"",P-1301,14,1,-833.3333333,-1666.666667,-416.6666667,-416.6666667,0,0,-323.644926,-762.3151725,-221.0537243,-262.0819982,-64.25454642,-17.86262618
"",P-1304,14,1,1666.666667,-1666.666667,-416.6666667,-416.6666667,0,0,737.6380313,-685.4265554,-272.2509064,-95.7711933,-1.067585676,-1.670098345
"",P-1305,14,1,833.3333333,-1666.666667,-416.6666667,-416.6666667,0,0,383.1316483,-709.9678436,-254.1457436,-151.1230131,-20.72086885,-7.737013059
"",P-1320,14,1,1666.666667,833.3333333,-416.6666667,-416.6666667,0,0,732.8094376,411.4953555,-270.0606662,-113.7632961,32.7687561,2.162790938
"",P-1324,14,1,-1666.666667,1666.666667,-416.6666667,-416.6666667,0,0,-679.131143,674.1246654,-204.6257587,-335.8676102,-42.30725959,-20.35245893
"",P-1327,14,1,833.3333333,1666.666667,-416.6666667,-416.6666667,0,0,380.8563945,749.9968073,-252.732374,-171.2297386,23.69887584,-3.403620822
"",P-1328,14,1,1666.666667,1666.666667,-416.6666667,-416.6666667,0,0,736.8143691,774.6768084,-270.2707476,-117.036281,42.12484101,3.447889048
"",P-1330,14,1,0,0,0,-416.6666667,0,0,14.09931895,30.7294717,-43.52272161,-210.4868796,-4.96714891,-10.63266645
"",P-1336,14,1,1666.666667,-1666.666667,416.6666667,-416.6666667,0,0,723.181819,-621.7924638,113.4714659,-77.8996605,25.73315061,-0.134593558
"",P-1337,14,1,833.3333333,-1666.666667,416.6666667,-416.6666667,0,0,367.4576047,-646.87349,131.4544151,-133.729474,5.67114806,-5.134203631
"",P-1338,14,1,0,-833.3333333,416.6666667,-416.6666667,0,0,9.741153752,-305.6757981,147.5039922,-195.8573322,-1.7021763,-11.92649495
"",P-1339,14,1,-833.3333333,-833.3333333,416.6666667,-416.6666667,0,0,-342.0108013,-331.6113836,165.1243932,-250.5856108,-26.08336299,-16.64623023
"",P-1340,14,1,-1666.666667,-833.3333333,416.6666667,-416.6666667,0,0,-694.0508115,-357.4118003,179.0099624,-303.5512644,-48.4486493,-22.41536044
"",P-1341,14,1,-833.3333333,-833.3333333,416.6666667,-416.6666667,0,0,-342.1610204,-331.3390633,164.035544,-249.1892155,-24.91382068,-17.79767981
"",P-1346,14,1,0,0,416.6666667,-416.6666667,0,0,5.736893152,60.31676233,148.3653917,-201.7964434,10.41770993,-10.53474468
"",P-1351,14,1,833.3333333,833.3333333,416.6666667,-416.6666667,0,0,362.5193302,450.0990327,132.6367918,-150.7478265,39.64961717,-3.420023202
"",P-1361,14,1,833.3333333,833.3333333,416.6666667,-416.6666667,0,0,362.7706536,448.7137901,131.0588478,-150.2836115,39.70532189,-4.790861278
"",P-1363,14,1,-833.3333333,-833.3333333,833.3333333,-416.6666667,0,0,-351.1069342,-299.8031306,356.4813366,-240.1485175,-11.82358669,-16.47562506
"",P-1364,14,1,-1666.666667,-1666.666667,833.3333333,-416.6666667,0,0,-698.3457978,-692.8884871,371.4953437,-288.097994,-47.38835907,-23.03828918
"",P-1366,14,1,0,-1666.666667,833.3333333,-416.6666667,0,0,4.459282498,-641.1838324,339.3730463,-179.7023542,1.308610125,-12.40731373
"",P-1368,14,1,1666.666667,-1666.666667,833.3333333,-416.6666667,0,0,714.1395007,-591.7510836,306.584112,-68.84441014,39.74083303,-1.034211852
"",P-1371,14,1,-833.3333333,-833.3333333,833.3333333,-416.6666667,0,0,-351.2341465,-299.7782284,357.1696406,-241.1269746,-12.55319847,-16.83323916
"",P-1372,14,1,-1666.666667,-833.3333333,833.3333333,-416.6666667,0,0,-702.8088978,-326.9426155,372.6679066,-293.3037491,-33.87062364,-21.99181085
"",P-1374,14,1,0,-833.3333333,833.3333333,-416.6666667,0,0,1.722233803,-275.5192174,341.0283651,-186.2857867,11.25805096,-12.20545997
"",P-1379,14,1,-833.3333333,833.3333333,833.3333333,-416.6666667,0,0,-352.6286252,430.2035231,357.4052242,-250.3145162,11.48212941,-14.87909774
"",P-1387,14,1,-833.3333333,1666.666667,833.3333333,-416.6666667,0,0,-350.4244,795.3748321,356.0417147,-254.5185503,23.58927304,-14.98566878
"",P-1389,14,1,-833.3333333,1666.666667,833.3333333,-416.6666667,0,0,-350.1418109,793.1823957,355.7113282,-255.4040564,23.04382651,-13.9086457
"",P-1391,14,1,833.3333333,1666.666667,833.3333333,-416.6666667,0,0,357.055626,844.359376,322.2723984,-144.7875948,65.84942596,-1.153874778
"",P-1395,14,1,-833.3333333,-833.3333333,-416.6666667,416.6666667,0,0,-330.5974425,-393.740581,-220.3091145,144.471731,-47.33308849,-20.23867575
"",P-1401,14,1,833.3333333,-1666.666667,-833.3333333,416.6666667,0,0,381.4226104,-741.4857359,-447.3141286,251.657359,-30.07688366,-10.38984323
"",P-1406,14,1,0,-833.3333333,-833.3333333,416.6666667,0,0,20.60174243,-400.1997333,-429.352973,188.9240798,-38.54023811,-14.76992878
"",P-1407,14,1,833.3333333,-833.3333333,-833.3333333,416.6666667,0,0,377.8082475,-374.7537194,-446.5436075,245.6200977,-16.89469282,-8.525637832
"",P-1408,14,1,1666.666667,-833.3333333,-833.3333333,416.6666667,0,0,731.9235882,-351.0606476,-463.0034091,300.154839,1.30153333,-0.620000007
"",P-1414,14,1,0,833.3333333,-833.3333333,416.6666667,0,0,20.44642278,331.382565,-429.6434402,179.2457916,-14.49751297,-11.83181528
"",P-1418,14,1,0,1666.666667,-833.3333333,416.6666667,0,0,23.12423463,694.9564272,-428.3679178,175.6499275,-3.899948366,-12.17757692
"",P-1422,14,1,0,1666.666667,-833.3333333,416.6666667,0,0,22.75383474,695.5263222,-428.8929418,176.3274492,-4.122457834,-11.39861183
"",P-1424,14,1,1666.666667,1666.666667,-833.3333333,416.6666667,0,0,733.460597,744.0629771,-462.5777379,287.4269452,34.6918834,1.33630107
"",P-1427,14,1,-833.3333333,-833.3333333,-416.6666667,416.6666667,0,0,-330.2045413,-392.8550758,-221.0174647,144.4732019,-47.12503441,-18.68904458
"",P-1429,14,1,-833.3333333,-1666.666667,-416.6666667,416.6666667,0,0,-326.5939131,-759.4784665,-220.9194416,150.5611442,-57.76047147,-19.89148493
"",P-1437,14,1,-833.3333333,-833.3333333,-416.6666667,416.6666667,0,0,-330.5657434,-392.6453238,-221.204385,144.4749151,-45.81610337,-19.16360747
"",P-1438,14,1,0,-833.3333333,-416.6666667,416.6666667,0,0,21.36242807,-368.3009774,-236.7194476,199.1460057,-23.32297332,-13.04813275
"",P-1439,14,1,833.3333333,-833.3333333,-416.6666667,416.6666667,0,0,376.2507133,-341.2148407,-252.4640413,254.2827259,-4.164025889,-8.261383032
"",P-1440,14,1,1666.666667,-833.3333333,-416.6666667,416.6666667,0,0,731.612717,-317.5752824,-270.4234774,310.2161399,14.65375057,-2.424948663
"",P-1441,14,1,833.3333333,-833.3333333,-416.6666667,416.6666667,0,0,376.388851,-342.9450743,-254.2648368,254.7265432,-4.035887163,-7.285534963
"",P-1449,14,1,833.3333333,833.3333333,-416.6666667,416.6666667,0,0,374.4564814,388.1608254,-254.0063684,244.3048722,18.97109024,-4.7308773
"",P-1451,14,1,-833.3333333,1666.666667,-416.6666667,416.6666667,0,0,-330.6340986,700.7456829,-221.6094883,130.1818106,-13.78718111,-15.25101027
"",P-1452,14,1,-1666.666667,1666.666667,-416.6666667,416.6666667,0,0,-681.9073438,676.1667833,-206.1096974,75.54891843,-35.20494911,-21.96868192
"",P-1454,14,1,0,1666.666667,-416.6666667,416.6666667,0,0,21.63194808,726.915876,-236.7235013,186.3035791,10.17938282,-12.21619702
"",P-1456,14,1,1666.666667,1666.666667,-416.6666667,416.6666667,0,0,730.774552,777.2851507,-272.3647517,296.0620515,49.11689166,1.824431012
"",P-1461,14,1,-833.3333333,-1666.666667,416.6666667,416.6666667,0,0,-342.647795,-697.5360981,163.1544023,168.3301604,-31.0214158,-19.748088
"",P-1463,14,1,833.3333333,-1666.666667,416.6666667,416.6666667,0,0,363.8037041,-647.4769644,128.2866307,278.2624741,11.22277459,-7.238276148
"",P-1464,14,1,1666.666667,-1666.666667,416.6666667,416.6666667,0,0,717.9878034,-622.2922937,111.9196124,334.6679496,32.53870405,-1.409936711
"",P-1465,14,1,833.3333333,-1666.666667,416.6666667,416.6666667,0,0,365.0287473,-645.1158146,128.7833395,279.044949,10.67127132,-8.666131545
"",P-1467,14,1,-833.3333333,-833.3333333,416.6666667,416.6666667,0,0,-344.3724145,-330.3881965,162.7448544,162.0219739,-19.72990263,-18.96834716
"",P-1471,14,1,833.3333333,-833.3333333,416.6666667,416.6666667,0,0,361.0030353,-278.8979163,130.2159751,272.7842137,23.32190681,-7.580454636
"",P-1473,14,1,833.3333333,-833.3333333,416.6666667,416.6666667,0,0,359.6062456,-279.5792332,129.1101183,273.0433291,23.19117579,-7.41602904
"",P-1477,14,1,-833.3333333,833.3333333,416.6666667,416.6666667,0,0,-345.7951319,400.0475584,162.8299802,152.5868157,2.606145941,-16.30380127
"",P-1480,14,1,1666.666667,833.3333333,416.6666667,416.6666667,0,0,715.0562381,475.3688507,113.8997965,317.9637607,65.42585722,1.194060234
"",P-1481,14,1,833.3333333,833.3333333,416.6666667,416.6666667,0,0,358.2421789,450.1744996,130.8271116,262.6941579,46.23403666,-5.097239008
"",P-1483,14,1,-833.3333333,1666.666667,416.6666667,416.6666667,0,0,-344.9725509,764.3268086,161.8524629,147.9393266,13.83924345,-16.77391624
"",P-1486,14,1,0,1666.666667,416.6666667,416.6666667,0,0,6.406667696,790.4117829,147.069093,201.6358351,37.40410142,-10.44628924
"",P-1487,14,1,833.3333333,1666.666667,416.6666667,416.6666667,0,0,362.0609859,814.6353263,130.3874222,258.2615956,55.64097124,-4.53750804
"",P-1491,14,1,-833.3333333,-833.3333333,833.3333333,416.6666667,0,0,-353.0731627,-298.6643201,354.5590941,172.1212263,-6.094959264,-18.33974781
"",P-1493,14,1,-833.3333333,-1666.666667,833.3333333,416.6666667,0,0,-350.9239654,-665.803816,354.8869946,177.7787094,-16.40343923,-19.27735526
"",P-1499,14,1,-833.3333333,-833.3333333,833.3333333,416.6666667,0,0,-353.8129097,-299.2223717,355.0127374,171.7021523,-4.338641601,-18.0078045
"",P-1503,14,1,833.3333333,-833.3333333,833.3333333,416.6666667,0,0,352.7237343,-248.4096717,322.1373163,282.6841551,36.61331644,-7.088103985
"",P-1504,14,1,1666.666667,-833.3333333,833.3333333,416.6666667,0,0,708.3276757,-223.7178194,305.9957377,336.0418259,56.0390787,1.278247893
"",P-1508,14,1,-1666.666667,833.3333333,833.3333333,416.6666667,0,0,-708.0772133,405.4832453,371.6822338,107.5564898,-6.699197936,-22.05642074
"",P-1509,14,1,-833.3333333,833.3333333,833.3333333,416.6666667,0,0,-355.9224733,431.4649436,355.0374995,163.261838,17.98578261,-16.77694287
"",P-1510,14,1,0,833.3333333,833.3333333,416.6666667,0,0,-3.586387063,457.0074174,340.1047084,215.3566646,40.36541761,-10.55562605
"",P-1512,14,1,1666.666667,833.3333333,833.3333333,416.6666667,0,0,705.9542867,506.0507438,306.1473404,327.3339251,80.17447352,1.682154243
"",P-1515,14,1,-833.3333333,1666.666667,833.3333333,416.6666667,0,0,-354.2354918,795.0347529,354.988444,158.8045331,28.32601777,-14.80717963
"",P-1519,14,1,833.3333333,1666.666667,833.3333333,416.6666667,0,0,354.032686,845.9055232,321.82292,267.6868106,70.18923743,-3.457739374
"",P-1526,14,1,0,-1666.666667,-833.3333333,833.3333333,0,0,21.26508766,-766.2764034,-430.0806852,402.8444575,-48.57790899,-16.94398579
"",P-1527,14,1,833.3333333,-1666.666667,-833.3333333,833.3333333,0,0,375.7295718,-741.4270333,-446.8072271,457.8175318,-28.28028267,-9.552126888
"",P-1531,14,1,-833.3333333,-833.3333333,-833.3333333,833.3333333,0,0,-334.2950254,-425.545049,-413.579623,341.4957685,-60.49284226,-20.89263197
"",P-1537,14,1,833.3333333,-833.3333333,-833.3333333,833.3333333,0,0,371.9862652,-373.942169,-447.2032448,452.457898,-18.08339154,-8.267592436
"",P-1540,14,1,-1666.666667,833.3333333,-833.3333333,833.3333333,0,0,-688.4464602,279.3023991,-397.824899,277.0175712,-59.47497832,-23.54310538
"",P-1542,14,1,0,833.3333333,-833.3333333,833.3333333,0,0,15.8169548,331.7613948,-430.071026,386.1940666,-13.53891511,-13.1055327
"",P-1543,14,1,833.3333333,833.3333333,-833.3333333,833.3333333,0,0,370.9396513,355.5639965,-446.1469447,441.2484348,6.683593133,-7.115862324
"",P-1553,14,1,833.3333333,833.3333333,-833.3333333,833.3333333,0,0,369.7655446,354.6725839,-446.8296043,440.3273682,5.862283381,-6.749468884
"",P-1555,14,1,-833.3333333,-833.3333333,-416.6666667,833.3333333,0,0,-334.6730625,-394.3443964,-220.8702042,350.8255784,-45.56848075,-20.57666031
"",P-1558,14,1,0,-1666.666667,-416.6666667,833.3333333,0,0,21.39956539,-734.6357886,-239.1779889,409.3102482,-34.2802655,-17.1502932
"",P-1559,14,1,833.3333333,-1666.666667,-416.6666667,833.3333333,0,0,376.1809837,-709.0849691,-255.2322663,466.0238527,-15.36189429,-8.924562803
"",P-1566,14,1,0,-833.3333333,-416.6666667,833.3333333,0,0,17.47344643,-367.080627,-236.6218042,405.9270852,-21.3318038,-15.45964008
"",P-1568,14,1,1666.666667,-833.3333333,-416.6666667,833.3333333,0,0,726.2005348,-318.106642,-272.338604,516.1881439,15.78299482,-2.904495016
"",P-1572,14,1,-1666.666667,833.3333333,-416.6666667,833.3333333,0,0,-688.6275419,310.3652246,-205.593544,285.6875299,-46.06031801,-23.6700491
"",P-1575,14,1,833.3333333,833.3333333,-416.6666667,833.3333333,0,0,370.235226,388.0445905,-254.2275164,449.7078028,19.25442151,-6.126314272
"",P-1585,14,1,833.3333333,833.3333333,-416.6666667,833.3333333,0,0,370.454446,387.0075102,-255.3534676,450.2748045,18.26514043,-7.300533782
"",P-1590,14,1,0,-1666.666667,416.6666667,833.3333333,0,0,4.741501405,-671.274983,145.2379301,429.8203512,-6.292451903,-17.14329261
"",P-1592,14,1,1666.666667,-1666.666667,416.6666667,833.3333333,0,0,715.742299,-621.1648069,111.5706909,540.5162643,32.4604206,-3.4010374
"",P-1595,14,1,-833.3333333,-833.3333333,416.6666667,833.3333333,0,0,-351.200972,-329.3451084,162.3019431,369.5789744,-18.46931477,-19.7069239
"",P-1598,14,1,0,-833.3333333,416.6666667,833.3333333,0,0,2.827724373,-304.6004028,145.7915585,422.7199676,3.934785449,-14.07311687
"",P-1602,14,1,0,0,416.6666667,833.3333333,0,0,-3.470939571,60.96823713,147.1714357,417.1663155,16.03989599,-13.05224825
"",P-1606,14,1,0,833.3333333,416.6666667,833.3333333,0,0,0.703983843,424.4645071,148.7789157,413.8715884,28.43186872,-11.42890474
"",P-1615,14,1,833.3333333,1666.666667,416.6666667,833.3333333,0,0,357.1344605,816.3172282,129.9203129,463.6867804,57.74676995,-5.920767845
"",P-1619,14,1,-833.3333333,-833.3333333,833.3333333,833.3333333,0,0,-358.6543364,-299.6752739,355.82193,378.360632,-4.549955868,-18.52153915
"",P-1620,14,1,-1666.666667,-1666.666667,833.3333333,833.3333333,0,0,-706.5711984,-692.3423793,370.1666935,330.3168557,-38.50717469,-26.18104371
"",P-1623,14,1,833.3333333,-1666.666667,833.3333333,833.3333333,0,0,351.5229451,-615.4811568,321.0991712,494.2804665,26.29206264,-8.375118702
"",P-1632,14,1,1666.666667,-833.3333333,833.3333333,833.3333333,0,0,702.6580383,-224.48175,305.2373788,543.6650618,57.80447441,-0.945080711
"",P-1639,14,1,833.3333333,833.3333333,833.3333333,833.3333333,0,0,347.3219184,480.6079675,322.5471783,478.8773714,59.82243847,-5.350187372
"",P-1648,14,1,1666.666667,1666.666667,833.3333333,833.3333333,0,0,703.3292859,870.0734325,305.171096,530.037886,91.40058217,0.323312347
"",P-1649,14,1,833.3333333,833.3333333,416.6666667,416.6666667,0,0,360.1172839,451.9061993,130.5293568,262.5828719,47.11510432,-4.783947216
"",P-1650,15,1,0,0,0,0,0,0,10.13397492,31.51595603,-43.35223541,-6.312160616,-0.241591925,-10.29164354
"",P-1651,15,1,-833.3333333,-833.3333333,-416.6666667,-416.6666667,0,-233.3333333,-335.1792567,-369.3804751,-231.5588704,-286.1952471,-50.76977546,-290.2123682
"",P-1657,15,1,833.3333333,0,-416.6666667,-416.6666667,0,-233.3333333,367.4038395,46.75136307,-263.6979066,-183.5577772,2.830386389,-278.4308184
"",P-1661,15,1,833.3333333,833.3333333,-416.6666667,-416.6666667,0,-233.3333333,369.7913035,410.291749,-262.9922859,-186.9571846,15.33508049,-276.9348928
"",P-1662,15,1,0,0,0,-416.6666667,0,-233.3333333,5.680691835,54.00085572,-54.85009085,-228.9420469,-1.397104815,-283.3311429
"",P-1669,15,1,833.3333333,0,0,-416.6666667,0,-233.3333333,361.822806,78.46708236,-70.70506328,-173.874992,18.11341369,-277.6494724
"",P-1673,15,1,833.3333333,833.3333333,0,-416.6666667,0,-233.3333333,365.5876014,442.2894066,-71.50703624,-177.6344155,27.37895901,-275.830832
"",P-1674,15,1,0,0,416.6666667,-416.6666667,0,-233.3333333,-2.617130384,84.00304581,138.6633916,-221.5404809,11.01316151,-283.5567929
"",P-1677,15,1,833.3333333,-833.3333333,416.6666667,-416.6666667,0,-233.3333333,356.2748144,-256.7852976,119.2424859,-159.9272936,19.49503252,-277.582359
"",P-1678,15,1,0,0,416.6666667,-416.6666667,0,-233.3333333,-2.14043432,85.27537249,137.7964125,-220.259516,12.26935577,-284.809814
"",P-1680,15,1,0,0,416.6666667,-416.6666667,0,-233.3333333,0.062891783,84.69755184,137.0031516,-221.3893325,11.0437535,-282.9643374
"",P-1681,15,1,833.3333333,0,416.6666667,-416.6666667,0,-233.3333333,352.6496635,109.9756357,119.2137196,-164.877667,29.34208489,-276.6858022
"",P-1694,15,1,0,833.3333333,-416.6666667,0,0,-233.3333333,14.00510442,387.4894953,-247.7602254,-36.26426153,0.208407815,-283.4274135
"",P-1700,15,1,0,-833.3333333,0,0,0,-233.3333333,9.29899209,-311.8836567,-55.92047066,-17.13788912,-10.31513544,-284.2707723
"",P-1701,15,1,833.3333333,-833.3333333,0,0,0,-233.3333333,363.3737777,-287.5282717,-73.44375222,38.32966913,10.05475564,-279.8262923
"",P-1702,15,1,0,0,0,0,0,-233.3333333,5.496125921,55.06327111,-54.73553208,-24.02536616,1.972330645,-283.3267258
"",P-1706,15,1,0,833.3333333,0,0,0,-233.3333333,7.389290644,418.7299257,-55.70115741,-25.9487009,13.08582634,-283.3454484
"",P-1711,15,1,-833.3333333,-833.3333333,416.6666667,0,0,-233.3333333,-350.6744195,-305.1536088,152.9915571,-62.97656761,-18.98511058,-291.8211929
"",P-1715,15,1,-833.3333333,0,416.6666667,0,0,-233.3333333,-353.1831049,59.19930197,152.2227645,-69.009531,-7.148117113,-288.6638188
"",P-1718,15,1,0,833.3333333,416.6666667,0,0,-233.3333333,-0.749503713,448.5967589,136.3716035,-17.59554237,25.55931675,-283.7339759
"",P-1721,15,1,833.3333333,833.3333333,416.6666667,0,0,-233.3333333,354.226459,475.7828594,119.1878346,39.00917615,46.21014029,-277.1819159
"",P-1723,15,1,-833.3333333,-833.3333333,-416.6666667,416.6666667,0,-233.3333333,-337.6513074,-369.3964168,-232.7431905,125.4254472,-45.73161831,-293.2343786
"",P-1725,15,1,833.3333333,-833.3333333,-416.6666667,416.6666667,0,-233.3333333,368.6814599,-318.1955062,-267.1192968,235.3420245,-2.515738392,-280.5555677
"",P-1729,15,1,833.3333333,0,-416.6666667,416.6666667,0,-233.3333333,364.8563711,46.53605822,-265.3377255,230.4291273,9.011183167,-278.64577
"",P-1740,15,1,-833.3333333,-833.3333333,416.6666667,416.6666667,0,-233.3333333,-353.9653291,-306.1394475,150.1880039,144.7685046,-18.06236902,-291.8046845
"",P-1742,15,1,833.3333333,-833.3333333,416.6666667,416.6666667,0,-233.3333333,353.4561833,-255.570304,118.4215634,254.8630571,23.19220521,-281.7755143
"",P-1744,15,1,-833.3333333,0,416.6666667,416.6666667,0,-233.3333333,-356.6276625,59.39404942,151.7002214,138.4386359,-8.290141346,-289.2289348
"",P-1746,15,1,833.3333333,0,416.6666667,416.6666667,0,-233.3333333,350.7398405,111.0299746,118.4541564,247.9588984,36.52377681,-278.8053965
"",P-1747,15,1,0,833.3333333,416.6666667,416.6666667,0,-233.3333333,-1.960011433,450.8126827,135.5586382,187.4717252,26.39607361,-284.9045296
"",P-1754,15,1,833.3333333,-833.3333333,-416.6666667,-416.6666667,0,233.3333333,381.6021512,-367.1442903,-242.1253415,-141.2217903,-13.0395876,265.938041
"",P-1760,15,1,-833.3333333,833.3333333,-416.6666667,-416.6666667,0,233.3333333,-326.9152581,313.0696266,-206.3415039,-259.5002501,-33.29129772,256.4566591
"",P-1762,15,1,833.3333333,833.3333333,-416.6666667,-416.6666667,0,233.3333333,379.0198609,363.1120321,-240.2706219,-149.5762514,10.68856353,267.7062088
"",P-1766,15,1,833.3333333,-833.3333333,0,-416.6666667,0,233.3333333,373.0171957,-334.9767001,-48.39043577,-133.2675893,0.406933234,267.402007
"",P-1770,15,1,833.3333333,0,0,-416.6666667,0,233.3333333,369.6910166,31.87974381,-47.36174221,-137.5398724,11.59018754,267.6351139
"",P-1773,15,1,0,833.3333333,0,-416.6666667,0,233.3333333,17.5472212,372.2431639,-30.72554966,-196.8406263,3.178659214,261.0775609
"",P-1776,15,1,-833.3333333,-833.3333333,416.6666667,-416.6666667,0,233.3333333,-341.087821,-353.7351458,178.0549036,-232.7509766,-27.23499371,255.6741648
"",P-1778,15,1,833.3333333,-833.3333333,416.6666667,-416.6666667,0,233.3333333,365.4336724,-303.8920056,143.6902687,-122.5715677,13.77169521,267.2529711
"",P-1781,15,1,0,0,416.6666667,-416.6666667,0,233.3333333,7.094268721,38.2601462,161.5940155,-184.9882073,7.440365021,262.674824
"",P-1784,15,1,-833.3333333,833.3333333,416.6666667,-416.6666667,0,233.3333333,-341.8018139,376.1956168,176.6239152,-242.9023311,-5.490057289,257.5945003
"",P-1787,15,1,0,0,-416.6666667,0,0,233.3333333,20.82312021,-24.26022967,-223.516513,4.949750074,-17.24862472,260.3949723
"",P-1789,15,1,0,-833.3333333,-416.6666667,0,0,233.3333333,25.99999827,-391.1994672,-225.3957176,9.910329952,-29.55331177,259.4839109
"",P-1790,15,1,833.3333333,-833.3333333,-416.6666667,0,0,233.3333333,379.8531035,-364.8223305,-241.8609712,64.71206819,-9.112719758,264.9608417
"",P-1796,15,1,-833.3333333,833.3333333,-416.6666667,0,0,233.3333333,-328.1496544,314.4263382,-207.8315048,-54.1291749,-28.63537332,255.2101901
"",P-1797,15,1,0,833.3333333,-416.6666667,0,0,233.3333333,23.70747414,339.2745342,-224.4894375,0.284586058,-5.53957157,261.3876355
"",P-1807,15,1,0,833.3333333,0,0,0,233.3333333,14.4544647,374.0412566,-31.65839768,7.544722134,7.471996232,261.6525534
"",P-1808,15,1,-833.3333333,833.3333333,0,0,0,233.3333333,-335.1300343,346.9452401,-14.4926181,-45.90623808,-14.34908481,256.9343309
"",P-1815,15,1,0,0,416.6666667,0,0,233.3333333,5.97838779,40.59803645,160.5183148,21.8801748,11.50645387,261.6413496
"",P-1816,15,1,-833.3333333,0,416.6666667,0,0,233.3333333,-345.531302,14.22544511,176.4407517,-32.25605642,-11.04200556,256.582976
"",P-1818,15,1,833.3333333,0,416.6666667,0,0,233.3333333,360.8621914,65.06743578,144.9473045,78.31434021,31.77178211,268.4034892
"",P-1820,15,1,-833.3333333,833.3333333,416.6666667,0,0,233.3333333,-344.8145274,378.9318107,176.2617884,-34.30246346,-0.384789127,257.4200804
"",P-1823,15,1,0,0,-416.6666667,416.6666667,0,233.3333333,19.10360427,-23.76774971,-223.8298354,212.0075533,-15.85610551,259.7159487
"",P-1824,15,1,-833.3333333,-833.3333333,-416.6666667,416.6666667,0,233.3333333,-329.7836232,-417.0953491,-208.4850818,161.5902662,-50.03051398,251.9959757
"",P-1825,15,1,0,-833.3333333,-416.6666667,416.6666667,0,233.3333333,23.67273053,-390.9058974,-226.2723628,216.0619416,-25.89424145,259.5140604
"",P-1827,15,1,0,0,-416.6666667,416.6666667,0,233.3333333,20.12635621,-22.69710725,-224.4652223,210.5073758,-15.43016886,259.8026097
"",P-1831,15,1,0,833.3333333,-416.6666667,416.6666667,0,233.3333333,21.44842618,341.3553029,-224.5708757,205.3680172,-5.029568098,258.8686164
"",P-1836,15,1,-833.3333333,-833.3333333,0,416.6666667,0,233.3333333,-335.2362252,-384.7247286,-15.57848374,171.5312047,-36.59480054,253.8954532
"",P-1837,15,1,0,-833.3333333,0,416.6666667,0,233.3333333,17.21895257,-357.039224,-32.36106964,225.2865075,-13.94161443,258.5756013
"",P-1841,15,1,0,0,0,416.6666667,0,233.3333333,13.15279532,7.746491537,-30.70416419,219.6457281,-2.298617675,260.9115875
"",P-1843,15,1,0,833.3333333,0,416.6666667,0,233.3333333,15.22047687,372.7391927,-32.54395897,214.9289307,9.577424357,261.1575503
"",P-1850,15,1,833.3333333,-833.3333333,416.6666667,416.6666667,0,233.3333333,362.8897833,-303.6654255,142.2719627,290.0998756,20.33196177,264.4068143
